airport,date,Total_Flights,Unaffected_Flights,Unaffected_Percentage,Canceled_Flights,Canceled_Percentage,weather_code,temperature_2m_max,precipitation_sum,rain_sum,snowfall_sum,wind_speed_10m_max
IAH,2018-10-04,505,505,100.0,0,0.0,63.0,30.276,4.4,4.4,0.0,10.144082
EWR,2018-10-10,464,464,100.0,0,0.0,51.0,26.108,0.3,0.3,0.0,12.594856
DTW,2018-02-10,307,303,98.7,4,1.3,73.0,-2.539,4.8,0.0,3.7800002,17.015474
LAX,2019-04-04,700,698,99.71,2,0.29,51.0,17.761,0.2,0.2,0.0,14.05845
JFK,2019-01-23,340,338,99.41,2,0.59,3.0,5.6825,0.0,0.0,0.0,19.64228
DCA,2019-12-26,361,361,100.0,0,0.0,3.0,10.7295,0.0,0.0,0.0,9.6932955
DFW,2018-09-29,643,640,99.53,3,0.47,61.0,25.9135,3.0000002,3.0000002,0.0,15.484185
ORD,2018-10-18,1171,1170,99.91,1,0.09,0.0,13.188999,0.0,0.0,0.0,13.551501
SEA,2018-07-23,596,594,99.66,2,0.34,0.0,29.935999,0.0,0.0,0.0,10.464798
SLC,2018-12-25,244,242,99.18,2,0.82,73.0,4.322,5.2000003,3.5999994,1.1200001,9.793058
SLC,2019-11-13,336,335,99.7,1,0.3,2.0,13.072,0.0,0.0,0.0,5.4833565
DEN,2018-07-17,792,780,98.48,12,1.52,55.0,30.2075,1.0,1.0,0.0,12.783802
SFO,2019-08-01,548,547,99.82,1,0.18,3.0,20.311,0.0,0.0,0.0,19.559633
CLT,2018-09-27,705,697,98.87,8,1.13,61.0,27.9,9.2,9.2,0.0,12.979984
DTW,2018-02-01,488,488,100.0,0,0.0,3.0,2.861,0.0,0.0,0.0,26.903828
MSP,2019-01-01,319,315,98.75,4,1.25,71.0,-5.911,0.1,0.0,0.14,23.042812
PHL,2019-03-19,422,422,100.0,0,0.0,2.0,9.971499,0.0,0.0,0.0,10.105681
DEN,2018-08-08,793,782,98.61,11,1.39,3.0,28.2075,0.0,0.0,0.0,14.241629
IAH,2019-05-10,439,434,98.86,5,1.14,63.0,24.776,35.1,35.1,0.0,19.296133
BWI,2018-04-02,305,304,99.67,1,0.33,71.0,11.763,7.2000003,7.0,0.14,20.724247
CLT,2019-02-13,697,692,99.28,5,0.72,55.0,14.8,1.3000001,1.3000001,0.0,18.844202
DTW,2019-08-06,543,541,99.63,2,0.37,61.0,28.011,6.3999996,6.3999996,0.0,14.88242
LAS,2018-08-08,440,431,97.95,9,2.05,1.0,42.3325,0.0,0.0,0.0,15.716793
ATL,2018-07-28,958,949,99.06,9,0.94,2.0,30.8005,0.0,0.0,0.0,13.479583
IAH,2018-11-01,490,484,98.78,6,1.22,63.0,22.626,18.000002,18.000002,0.0,19.878391
PHX,2018-07-30,449,440,98.0,9,2.0,2.0,42.3975,0.0,0.0,0.0,15.629971
DEN,2019-05-01,787,784,99.62,3,0.38,55.0,10.2575,3.2999997,3.2999997,0.0,23.86341
PHX,2019-11-13,477,475,99.58,2,0.42,0.0,26.0975,0.0,0.0,0.0,9.504273
DFW,2019-05-12,872,865,99.2,7,0.8,3.0,24.063501,0.0,0.0,0.0,9.885262
BOS,2018-05-11,455,455,100.0,0,0.0,2.0,18.3995,0.0,0.0,0.0,23.740902
DFW,2019-10-16,858,857,99.88,1,0.12,51.0,26.8635,0.70000005,0.70000005,0.0,29.834423
LAX,2018-01-20,542,542,100.0,0,0.0,3.0,16.061,0.0,0.0,0.0,24.216522
JFK,2019-08-18,336,332,98.81,4,1.19,61.0,30.7825,2.3999999,2.3999999,0.0,14.759999
DFW,2019-04-22,843,842,99.88,1,0.12,3.0,25.2635,0.0,0.0,0.0,27.288855
MSP,2018-05-18,490,487,99.39,3,0.61,1.0,26.039,0.0,0.0,0.0,20.969807
MIA,2019-09-19,225,224,99.56,1,0.44,51.0,28.4955,0.1,0.1,0.0,28.954834
ATL,2019-11-30,1093,1089,99.63,4,0.37,51.0,20.9505,0.5,0.5,0.0,12.57426
SEA,2018-05-05,441,441,100.0,0,0.0,2.0,18.586,0.0,0.0,0.0,12.6462
DCA,2019-10-15,422,422,100.0,0,0.0,1.0,21.9295,0.0,0.0,0.0,11.480557
DEN,2018-12-28,785,777,98.98,8,1.02,3.0,-4.7425,0.0,0.0,0.0,21.288757
IAH,2018-07-24,499,494,99.0,5,1.0,3.0,34.376,0.0,0.0,0.0,13.684735
DTW,2019-10-07,534,533,99.81,1,0.19,3.0,19.211,0.0,0.0,0.0,14.04
LAX,2018-06-06,717,716,99.86,1,0.14,2.0,23.011,0.0,0.0,0.0,18.25026
PHL,2019-12-02,430,412,95.81,18,4.19,71.0,6.6714997,3.9,3.6000001,0.21000001,18.416384
SEA,2018-04-07,428,428,100.0,0,0.0,63.0,15.736,20.5,20.5,0.0,24.923338
ORD,2018-11-04,1084,1078,99.45,6,0.55,61.0,10.938999,13.2,13.2,0.0,28.551426
ATL,2019-07-19,1152,1093,94.88,59,5.12,63.0,32.5005,4.3999996,4.3999996,0.0,10.495713
EWR,2019-10-07,476,475,99.79,1,0.21,51.0,25.608,0.90000004,0.90000004,0.0,19.13426
SLC,2019-12-28,352,346,98.3,6,1.7,73.0,-3.178,1.4000001,0.099999994,1.4,16.766108
DCA,2018-11-23,231,231,100.0,0,0.0,3.0,2.4795,0.0,0.0,0.0,10.296251
DCA,2018-02-17,271,270,99.63,1,0.37,75.0,7.8295,5.2999997,2.8999999,1.6800001,22.86496
SFO,2018-06-21,539,536,99.44,3,0.56,3.0,19.811,0.0,0.0,0.0,18.374111
BOS,2019-09-28,301,300,99.67,1,0.33,1.0,24.8995,0.0,0.0,0.0,24.066206
DEN,2018-01-01,687,678,98.69,9,1.31,3.0,-2.1925,0.0,0.0,0.0,14.044615
BOS,2018-09-29,299,299,100.0,0,0.0,3.0,21.3995,0.0,0.0,0.0,12.413476
MCO,2018-09-27,338,337,99.7,1,0.3,53.0,30.9545,0.90000004,0.90000004,0.0,9.585739
BOS,2018-11-13,434,433,99.77,1,0.23,63.0,13.4995,23.3,23.3,0.0,22.682856
DEN,2019-08-12,877,871,99.32,6,0.68,1.0,30.0575,0.0,0.0,0.0,11.631956
LAS,2018-10-21,494,493,99.8,1,0.2,61.0,24.832499,6.2000003,6.2000003,0.0,14.336861
PHL,2019-03-25,428,428,100.0,0,0.0,53.0,11.721499,2.0,2.0,0.0,14.480773
MCO,2018-10-17,336,336,100.0,0,0.0,1.0,31.5545,0.0,0.0,0.0,11.966953
IAH,2019-08-08,492,484,98.37,8,1.63,51.0,36.726,0.2,0.2,0.0,14.24163
DTW,2019-12-25,314,311,99.04,3,0.96,3.0,9.711,0.0,0.0,0.0,12.0694
DCA,2018-08-11,290,281,96.9,9,3.1,61.0,30.9295,4.3999996,4.3999996,0.0,8.217153
BWI,2019-12-22,304,303,99.67,1,0.33,1.0,7.563,0.0,0.0,0.0,8.699793
DCA,2019-10-01,416,416,100.0,0,0.0,51.0,31.329498,0.3,0.3,0.0,9.178235
EWR,2019-08-19,400,395,98.75,5,1.25,63.0,32.107998,5.0,5.0,0.0,10.30883
BWI,2019-05-06,308,308,100.0,0,0.0,61.0,22.063,3.4999995,3.4999995,0.0,15.683774
MCO,2019-05-23,395,385,97.47,10,2.53,2.0,30.2545,0.0,0.0,0.0,21.575987
DEN,2019-03-12,759,758,99.87,1,0.13,51.0,15.657499,0.3,0.3,0.0,12.6462
BWI,2018-05-22,310,306,98.71,4,1.29,61.0,21.713001,7.6000004,7.6000004,0.0,10.661107
BWI,2018-05-19,252,250,99.21,2,0.79,61.0,21.163,23.300001,23.300001,0.0,19.211996
DFW,2019-12-04,806,805,99.88,1,0.12,3.0,18.2635,0.0,0.0,0.0,11.525623
ATL,2018-09-15,811,811,100.0,0,0.0,53.0,31.2505,0.70000005,0.70000005,0.0,13.708391
SEA,2019-05-14,535,534,99.81,1,0.19,55.0,17.986,5.1999993,5.1999993,0.0,16.563911
DCA,2018-07-18,416,411,98.8,5,1.2,51.0,29.829498,0.2,0.2,0.0,16.375053
LGA,2018-09-18,401,380,94.76,21,5.24,63.0,24.477999,19.599998,19.599998,0.0,22.253124
LAS,2018-05-17,478,476,99.58,2,0.42,0.0,31.182499,0.0,0.0,0.0,21.892027
DEN,2018-05-26,603,601,99.67,2,0.33,2.0,32.607502,0.0,0.0,0.0,22.702845
DCA,2019-03-28,427,426,99.77,1,0.23,1.0,16.129501,0.0,0.0,0.0,13.75558
LAX,2018-06-22,755,745,98.68,10,1.32,3.0,26.411001,0.0,0.0,0.0,15.349684
ORD,2019-07-28,1170,1169,99.91,1,0.09,51.0,30.789,0.7,0.7,0.0,21.38897
SLC,2018-10-09,338,335,99.11,3,0.89,51.0,13.172,0.8,0.8,0.0,16.516901
MIA,2018-01-13,244,242,99.18,2,0.82,2.0,23.2955,0.0,0.0,0.0,16.595179
MSP,2018-03-16,481,477,99.17,4,0.83,1.0,4.389,0.0,0.0,0.0,18.430452
DCA,2018-12-05,424,424,100.0,0,0.0,3.0,3.9295,0.0,0.0,0.0,11.988594
SEA,2019-03-29,511,511,100.0,0,0.0,2.0,14.8359995,0.0,0.0,0.0,7.729527
BWI,2019-12-28,274,273,99.64,1,0.36,2.0,15.563,0.0,0.0,0.0,11.384198
LAS,2019-08-15,494,492,99.6,2,0.4,0.0,41.432503,0.0,0.0,0.0,6.87779
SLC,2019-06-25,361,360,99.72,1,0.28,2.0,30.322,0.0,0.0,0.0,12.496718
DEN,2018-11-09,765,761,99.48,4,0.52,2.0,6.6075,0.0,0.0,0.0,9.565437
MCO,2018-04-13,390,388,99.49,2,0.51,3.0,26.154501,0.0,0.0,0.0,15.683776
PHL,2019-01-05,373,371,99.46,2,0.54,55.0,7.4214997,7.1000004,7.1000004,0.0,19.228851
MSP,2019-02-13,415,411,99.04,4,0.96,71.0,-4.361,0.1,0.0,0.14,22.66857
ORD,2018-12-10,1096,1093,99.73,3,0.27,0.0,1.889,0.0,0.0,0.0,15.30741
DEN,2018-02-22,685,681,99.42,4,0.58,71.0,-0.29250002,0.2,0.0,0.14,8.766573
PHL,2019-03-29,429,429,100.0,0,0.0,3.0,18.271502,0.0,0.0,0.0,12.864649
DCA,2019-06-27,396,389,98.23,7,1.77,1.0,34.4795,0.0,0.0,0.0,9.686609
LGA,2018-05-04,518,517,99.81,1,0.19,3.0,27.977999,0.0,0.0,0.0,20.570463
DFW,2019-07-06,646,612,94.74,34,5.26,63.0,31.9635,9.8,9.8,0.0,14.404499
PHL,2018-06-01,430,424,98.6,6,1.4,53.0,29.021502,1.6999999,1.6999999,0.0,9.085988
SAN,2019-10-06,278,278,100.0,0,0.0,0.0,24.573502,0.0,0.0,0.0,16.563911
IAH,2019-02-27,484,462,95.45,22,4.55,63.0,21.825998,41.000004,41.000004,0.0,15.905319
SAN,2018-05-21,278,275,98.92,3,1.08,51.0,17.6735,0.6,0.6,0.0,16.862455
BOS,2018-10-04,467,465,99.57,2,0.43,3.0,20.9995,0.0,0.0,0.0,20.288164
MCO,2018-09-04,326,326,100.0,0,0.0,53.0,29.5045,3.0,3.0,0.0,16.343367
ORD,2019-08-31,842,841,99.88,1,0.12,2.0,22.139,0.0,0.0,0.0,15.188415
PHX,2019-02-01,495,491,99.19,4,0.81,2.0,22.1975,0.0,0.0,0.0,7.69592
PHX,2019-12-17,472,471,99.79,1,0.21,0.0,15.247499,0.0,0.0,0.0,16.58346
DCA,2018-11-19,404,404,100.0,0,0.0,3.0,14.4795,0.0,0.0,0.0,10.163227
FLL,2018-07-30,263,262,99.62,1,0.38,63.0,29.219501,9.2,9.2,0.0,16.595179
EWR,2019-01-07,425,425,100.0,0,0.0,3.0,2.958,0.0,0.0,0.0,22.180206
SFO,2018-03-16,498,494,99.2,4,0.8,55.0,11.461,8.5,8.5,0.0,22.007162
FLL,2018-06-22,258,253,98.06,5,1.94,63.0,30.719501,6.0,6.0,0.0,12.4811535
SAN,2019-07-13,270,265,98.15,5,1.85,3.0,22.473501,0.0,0.0,0.0,13.854155
ATL,2018-07-15,1156,1139,98.53,17,1.47,61.0,28.7005,4.0,4.0,0.0,9.255571
ATL,2019-06-14,1206,1203,99.75,3,0.25,0.0,25.5505,0.0,0.0,0.0,10.495713
LGA,2019-03-11,528,527,99.81,1,0.19,3.0,9.078,0.0,0.0,0.0,22.963936
MIA,2018-03-16,257,257,100.0,0,0.0,0.0,24.345499,0.0,0.0,0.0,11.480557
DFW,2018-04-12,784,784,100.0,0,0.0,2.0,27.5135,0.0,0.0,0.0,37.909554
PHL,2018-01-29,398,397,99.75,1,0.25,51.0,7.7215,0.90000004,0.90000004,0.0,18.844202
DFW,2019-11-22,892,890,99.78,2,0.22,63.0,20.213501,17.6,17.6,0.0,22.768398
LGA,2018-04-17,518,517,99.81,1,0.19,51.0,9.828,0.2,0.2,0.0,25.721743
ORD,2018-10-04,1156,1154,99.83,2,0.17,61.0,26.588999,3.5,3.5,0.0,32.417995
PHX,2018-05-27,422,422,100.0,0,0.0,0.0,33.2475,0.0,0.0,0.0,21.749483
MIA,2019-08-17,227,225,99.12,2,0.88,53.0,31.095499,1.6,1.6,0.0,14.512064
EWR,2019-12-29,424,423,99.76,1,0.24,53.0,5.6080003,2.0,2.0,0.0,9.19939
BWI,2018-07-05,308,304,98.7,4,1.3,53.0,31.063,2.1,2.1,0.0,10.948973
MCO,2018-06-24,372,362,97.31,10,2.69,63.0,31.0545,8.0,8.0,0.0,9.72
PHL,2018-04-21,375,375,100.0,0,0.0,1.0,15.1715,0.0,0.0,0.0,13.32
MIA,2019-05-03,232,230,99.14,2,0.86,53.0,29.4455,4.0,4.0,0.0,20.49156
SEA,2019-12-01,542,540,99.63,2,0.37,53.0,4.636,2.0,2.0,0.0,11.090103
DTW,2018-08-03,529,525,99.24,4,0.76,51.0,27.711,0.2,0.2,0.0,14.113653
MCO,2018-01-07,380,372,97.89,8,2.11,2.0,17.1045,0.0,0.0,0.0,19.483284
EWR,2018-07-20,484,475,98.14,9,1.86,1.0,27.458,0.0,0.0,0.0,15.30741
BWI,2018-05-15,241,237,98.34,4,1.66,63.0,30.663,9.2,9.2,0.0,17.873556
JFK,2018-03-29,366,366,100.0,0,0.0,51.0,11.4825,0.2,0.2,0.0,12.72283
ORD,2019-05-17,1160,1156,99.66,4,0.34,53.0,25.489,1.1,1.1,0.0,24.64094
JFK,2018-12-29,354,353,99.72,1,0.28,3.0,12.6825,0.0,0.0,0.0,21.9718
PHL,2019-12-14,333,327,98.2,6,1.8,63.0,11.971499,19.199997,19.199997,0.0,21.096123
ATL,2018-08-15,1171,1170,99.91,1,0.09,2.0,30.9005,0.0,0.0,0.0,6.989936
ATL,2019-09-06,1024,1019,99.51,5,0.49,0.0,34.2505,0.0,0.0,0.0,16.87398
BOS,2018-11-09,453,447,98.68,6,1.32,53.0,9.6995,1.1,1.1,0.0,20.211363
LGA,2018-09-25,512,503,98.24,9,1.76,63.0,21.627998,40.3,40.3,0.0,26.576681
ATL,2019-01-31,1072,1052,98.13,20,1.87,2.0,8.9505005,0.0,0.0,0.0,9.693296
DEN,2018-06-11,814,811,99.63,3,0.37,2.0,34.5575,0.0,0.0,0.0,24.144165
JFK,2019-01-14,353,353,100.0,0,0.0,3.0,0.4825,0.0,0.0,0.0,21.068459
MCO,2018-01-13,372,371,99.73,1,0.27,3.0,20.654501,0.0,0.0,0.0,19.839235
SEA,2018-07-17,586,583,99.49,3,0.51,1.0,30.786,0.0,0.0,0.0,12.7279215
FLL,2019-10-27,263,263,100.0,0,0.0,53.0,29.6695,1.5999999,1.5999999,0.0,13.392774
SAN,2019-12-14,208,208,100.0,0,0.0,3.0,16.2735,0.0,0.0,0.0,13.5515
MCO,2019-12-19,428,424,99.07,4,0.93,3.0,18.8545,0.0,0.0,0.0,22.545315
DEN,2019-03-03,683,678,99.27,5,0.73,73.0,-4.8425,6.3999996,0.0,4.9700007,18.331741
LAX,2019-08-15,741,736,99.33,5,0.67,2.0,29.561,0.0,0.0,0.0,17.654686
MSP,2018-08-19,480,479,99.79,1,0.21,2.0,29.189,0.0,0.0,0.0,11.525623
MSP,2019-07-24,527,527,100.0,0,0.0,1.0,27.739,0.0,0.0,0.0,11.183201
CLT,2019-03-08,715,714,99.86,1,0.14,61.0,8.75,6.8,6.8,0.0,10.948973
MCO,2019-06-27,397,390,98.24,7,1.76,1.0,31.5545,0.0,0.0,0.0,11.91812
MSP,2018-10-08,481,478,99.38,3,0.62,53.0,10.039,4.6000004,4.6000004,0.0,15.856356
IAH,2019-10-07,516,514,99.61,2,0.39,63.0,27.976,10.0,10.0,0.0,16.575644
ATL,2018-01-06,744,735,98.79,9,1.21,0.0,2.9505,0.0,0.0,0.0,14.4
ORD,2019-04-27,638,629,98.59,9,1.41,75.0,13.938999,15.4,2.1,9.309999,24.967497
LAX,2019-02-24,659,657,99.7,2,0.3,1.0,17.361,0.0,0.0,0.0,15.484185
FLL,2018-04-19,277,277,100.0,0,0.0,1.0,28.619501,0.0,0.0,0.0,16.199999
PHX,2019-06-03,483,483,100.0,0,0.0,0.0,35.6475,0.0,0.0,0.0,14.332341
BOS,2018-10-01,453,452,99.78,1,0.22,61.0,19.5495,2.8999996,2.8999996,0.0,17.447933
DFW,2019-08-04,907,899,99.12,8,0.88,63.0,30.9135,29.199999,29.199999,0.0,12.074766
ATL,2018-06-10,1131,1117,98.76,14,1.24,63.0,29.5505,5.6000004,5.6000004,0.0,11.480557
MSP,2019-08-02,527,526,99.81,1,0.19,3.0,27.289,0.0,0.0,0.0,7.8954163
SLC,2019-11-27,332,325,97.89,7,2.11,73.0,2.072,2.5,0.10000001,1.75,25.364037
CLT,2019-05-28,705,698,99.01,7,0.99,1.0,35.45,0.0,0.0,0.0,17.555307
SEA,2018-06-10,563,563,100.0,0,0.0,61.0,15.535999,8.200001,8.200001,0.0,16.923828
BWI,2019-11-21,314,314,100.0,0,0.0,3.0,10.912999,0.0,0.0,0.0,15.696165
FLL,2018-11-28,242,241,99.59,1,0.41,1.0,18.119501,0.0,0.0,0.0,27.943514
IAH,2019-10-24,511,503,98.43,8,1.57,3.0,25.776,0.0,0.0,0.0,22.476227
SFO,2019-02-13,349,343,98.28,6,1.72,63.0,14.761,35.4,35.4,0.0,26.161375
DEN,2018-09-04,749,748,99.87,1,0.13,53.0,27.1075,0.5,0.5,0.0,15.158522
PHL,2019-08-17,427,422,98.83,5,1.17,51.0,30.921501,0.5,0.5,0.0,9.3669195
BOS,2018-11-15,409,382,93.4,27,6.6,3.0,1.0495,0.0,0.0,0.0,21.129885
JFK,2019-09-20,362,362,100.0,0,0.0,1.0,25.6325,0.0,0.0,0.0,12.641076
JFK,2019-12-27,350,349,99.71,1,0.29,3.0,9.882501,0.0,0.0,0.0,15.696165
CLT,2019-10-22,724,724,100.0,0,0.0,53.0,23.4,3.3,3.3,0.0,20.598795
PHL,2018-09-22,370,370,100.0,0,0.0,51.0,23.021502,0.70000005,0.70000005,0.0,19.694992
DFW,2019-12-25,701,701,100.0,0,0.0,1.0,19.813501,0.0,0.0,0.0,17.298738
DEN,2019-08-08,828,813,98.19,15,1.81,63.0,30.6075,3.7,3.7,0.0,21.370783
BOS,2018-03-17,299,299,100.0,0,0.0,71.0,3.4994998,0.0,0.0,0.07,31.1686
SAN,2019-11-01,271,271,100.0,0,0.0,0.0,22.823502,0.0,0.0,0.0,15.856356
SFO,2018-09-24,518,518,100.0,0,0.0,2.0,23.911,0.0,0.0,0.0,12.682018
PHL,2019-03-23,363,362,99.72,1,0.28,3.0,10.221499,0.0,0.0,0.0,27.21038
MIA,2019-05-26,238,238,100.0,0,0.0,2.0,29.345499,0.0,0.0,0.0,24.693481
LAX,2019-05-05,669,663,99.1,6,0.9,3.0,20.511,0.0,0.0,0.0,21.638964
LAS,2018-11-19,457,455,99.56,2,0.44,1.0,16.8825,0.0,0.0,0.0,7.491114
CLT,2019-03-27,712,712,100.0,0,0.0,1.0,13.0,0.0,0.0,0.0,12.88981
LAX,2018-09-27,718,713,99.3,5,0.7,3.0,28.911001,0.0,0.0,0.0,17.298738
FLL,2019-02-22,300,297,99.0,3,1.0,51.0,27.3195,0.4,0.4,0.0,15.782622
LGA,2018-05-06,446,440,98.65,6,1.35,53.0,17.528,3.8000002,3.8000002,0.0,14.973576
SFO,2018-05-18,490,481,98.16,9,1.84,3.0,17.261,0.0,0.0,0.0,20.883104
IAH,2018-05-31,494,491,99.39,3,0.61,3.0,32.076,0.0,0.0,0.0,18.331741
DTW,2018-10-23,513,512,99.81,1,0.19,2.0,11.561001,0.0,0.0,0.0,23.469128
LGA,2019-10-16,523,523,100.0,0,0.0,63.0,19.078,13.799999,13.799999,0.0,27.345785
LGA,2019-02-19,517,513,99.23,4,0.77,1.0,1.678,0.0,0.0,0.0,26.072052
PHL,2019-11-19,427,427,100.0,0,0.0,51.0,11.7715,0.1,0.1,0.0,8.759178
SEA,2018-07-29,579,579,100.0,0,0.0,2.0,32.086002,0.0,0.0,0.0,10.8955765
LAS,2019-11-27,463,457,98.7,6,1.3,3.0,12.132501,0.0,0.0,0.0,24.031178
SLC,2018-09-22,264,259,98.11,5,1.89,0.0,29.572,0.0,0.0,0.0,13.089354
MSP,2018-03-10,377,377,100.0,0,0.0,3.0,1.839,0.0,0.0,0.0,12.7279215
PHL,2018-10-25,440,439,99.77,1,0.23,1.0,11.5215,0.0,0.0,0.0,14.88242
DTW,2019-02-25,465,461,99.14,4,0.86,3.0,-1.289,0.0,0.0,0.0,43.38261
DTW,2019-03-01,488,484,99.18,4,0.82,3.0,-0.089,0.0,0.0,0.0,10.853866
SLC,2019-10-18,351,351,100.0,0,0.0,53.0,18.472,3.3999999,3.3999999,0.0,30.312769
MIA,2018-12-22,271,271,100.0,0,0.0,3.0,19.845499,0.0,0.0,0.0,25.562534
ORD,2019-05-14,1144,1142,99.83,2,0.17,2.0,19.189,0.0,0.0,0.0,10.365251
SAN,2019-11-05,259,259,100.0,0,0.0,0.0,21.1735,0.0,0.0,0.0,15.941944
SLC,2018-03-16,349,349,100.0,0,0.0,73.0,10.122,1.9,0.70000005,0.84000003,20.49156
PHL,2018-07-18,471,467,99.15,4,0.85,61.0,28.8215,4.4,4.4,0.0,12.9249525
ATL,2018-08-19,1128,1120,99.29,8,0.71,63.0,26.4005,12.900002,12.900002,0.0,13.363711
FLL,2018-07-15,264,257,97.35,7,2.65,51.0,30.7695,0.4,0.4,0.0,9.504272
BOS,2018-07-25,446,431,96.64,15,3.36,61.0,27.3495,7.4,7.4,0.0,24.087738
BWI,2019-05-20,295,295,100.0,0,0.0,53.0,29.613,1.1,1.1,0.0,17.339897
IAH,2018-06-22,513,502,97.86,11,2.14,53.0,32.826,1.0,1.0,0.0,17.10284
MIA,2018-03-23,257,256,99.61,1,0.39,1.0,23.8955,0.0,0.0,0.0,21.96295
LAS,2019-11-30,455,447,98.24,8,1.76,1.0,7.8824997,0.0,0.0,0.0,13.551501
JFK,2018-06-01,370,365,98.65,5,1.35,55.0,26.182499,5.7,5.7,0.0,11.923557
LAS,2019-10-10,516,514,99.61,2,0.39,0.0,30.2325,0.0,0.0,0.0,25.068514
DFW,2018-08-04,758,757,99.87,1,0.13,1.0,35.913498,0.0,0.0,0.0,15.9134655
LAX,2018-02-03,544,544,100.0,0,0.0,1.0,24.561,0.0,0.0,0.0,14.372974
DFW,2018-04-17,741,738,99.6,3,0.4,1.0,29.4135,0.0,0.0,0.0,33.168877
ATL,2019-08-20,1146,1124,98.08,22,1.92,61.0,30.4005,8.3,8.3,0.0,10.587917
IAH,2019-12-13,506,503,99.41,3,0.59,3.0,22.026,0.0,0.0,0.0,16.263872
CLT,2019-03-11,705,705,100.0,0,0.0,51.0,19.05,0.1,0.1,0.0,13.207634
DFW,2018-09-14,791,771,97.47,20,2.53,65.0,28.8635,13.8,13.8,0.0,14.113653
DCA,2018-08-25,292,286,97.95,6,2.05,3.0,26.4295,0.0,0.0,0.0,8.209263
CLT,2018-03-31,583,583,100.0,0,0.0,1.0,17.0,0.0,0.0,0.0,18.86139
EWR,2019-11-30,451,449,99.56,2,0.44,3.0,6.0080004,0.0,0.0,0.0,13.1041975
ORD,2018-01-02,1006,995,98.91,11,1.09,0.0,-13.661,0.0,0.0,0.0,21.758419
MIA,2019-09-17,219,219,100.0,0,0.0,2.0,31.7455,0.0,0.0,0.0,13.698934
BWI,2019-08-17,257,257,100.0,0,0.0,53.0,31.213001,3.8,3.8,0.0,8.311245
LGA,2018-10-19,536,536,100.0,0,0.0,2.0,14.878,0.0,0.0,0.0,19.453327
PHX,2019-12-08,503,502,99.8,1,0.2,53.0,18.3975,3.6,3.6,0.0,7.8954163
SEA,2019-04-10,499,499,100.0,0,0.0,55.0,12.686,6.6000004,6.6000004,0.0,21.767351
DTW,2018-04-18,510,507,99.41,3,0.59,53.0,6.361,0.9,0.9,0.0,17.208603
CLT,2019-01-11,715,714,99.86,1,0.14,0.0,6.45,0.0,0.0,0.0,11.885453
PHL,2018-03-16,416,416,100.0,0,0.0,2.0,5.1215,0.0,0.0,0.0,29.460672
SFO,2019-05-17,500,497,99.4,3,0.6,51.0,15.411,0.90000004,0.90000004,0.0,24.967499
LAX,2018-06-16,649,646,99.54,3,0.46,3.0,23.561,0.0,0.0,0.0,21.046917
CLT,2018-09-22,607,604,99.51,3,0.49,1.0,29.7,0.0,0.0,0.0,9.565437
