Airport,Date,Total Flights,Unaffected Flights,Unaffected Percentage,Affected Flights,Affected Percentage
JFK,2/15/10,323,319,98.76,4,1.24
JFK,2/16/10,297,284,95.62,13,4.38
JFK,2/17/10,312,310,99.36,2,0.64
JFK,2/18/10,327,327,100,0,0
JFK,2/19/10,333,333,100,0,0
JFK,2/20/10,303,301,99.34,2,0.66
JFK,2/21/10,326,324,99.39,2,0.61
JFK,2/22/10,325,321,98.77,4,1.23
JFK,2/23/10,319,302,94.67,17,5.33
JFK,2/24/10,323,319,98.76,4,1.24
JFK,2/25/10,220,218,99.09,2,0.91
JFK,2/26/10,163,150,92.02,13,7.98
JFK,2/27/10,277,271,97.83,6,2.17
JFK,2/28/10,327,327,100,0,0
JFK,3/1/10,303,302,99.67,1,0.33
JFK,3/2/10,321,319,99.38,2,0.62
JFK,3/3/10,317,311,98.11,6,1.89
JFK,3/4/10,328,326,99.39,2,0.61
JFK,3/5/10,332,332,100,0,0
JFK,3/6/10,305,305,100,0,0
JFK,3/7/10,329,328,99.7,1,0.3
JFK,3/8/10,327,327,100,0,0
JFK,3/9/10,325,323,99.38,2,0.62
JFK,3/10/10,324,322,99.38,2,0.62
JFK,3/11/10,326,325,99.69,1,0.31
JFK,3/12/10,328,323,98.48,5,1.52
JFK,3/13/10,101,101,100,0,0
JFK,3/14/10,222,214,96.4,8,3.6
JFK,3/15/10,306,303,99.02,3,0.98
JFK,3/16/10,324,324,100,0,0
JFK,3/17/10,322,321,99.69,1,0.31
JFK,3/18/10,328,328,100,0,0
JFK,3/19/10,330,329,99.7,1,0.3
JFK,3/20/10,303,298,98.35,5,1.65
JFK,3/21/10,327,327,100,0,0
JFK,3/22/10,314,312,99.36,2,0.64
JFK,3/23/10,324,324,100,0,0
JFK,3/24/10,264,258,97.73,6,2.27
JFK,3/25/10,328,327,99.7,1,0.3
JFK,3/26/10,330,328,99.39,2,0.61
JFK,3/27/10,304,302,99.34,2,0.66
JFK,3/28/10,327,326,99.69,1,0.31
JFK,3/29/10,307,298,97.07,9,2.93
JFK,3/30/10,320,318,99.38,2,0.62
JFK,3/31/10,321,320,99.69,1,0.31
JFK,4/1/10,328,328,100,0,0
JFK,4/2/10,332,332,100,0,0
JFK,4/3/10,300,299,99.67,1,0.33
JFK,4/4/10,328,327,99.7,1,0.3
JFK,4/5/10,325,325,100,0,0
JFK,4/6/10,311,311,100,0,0
JFK,4/7/10,309,308,99.68,1,0.32
JFK,4/8/10,310,309,99.68,1,0.32
JFK,4/9/10,317,316,99.68,1,0.32
JFK,4/10/10,288,288,100,0,0
JFK,4/11/10,305,304,99.67,1,0.33
JFK,4/12/10,308,307,99.68,1,0.32
JFK,4/13/10,304,303,99.67,1,0.33
JFK,4/14/10,306,306,100,0,0
JFK,4/15/10,306,306,100,0,0
JFK,4/16/10,308,308,100,0,0
JFK,4/17/10,287,287,100,0,0
JFK,4/18/10,305,305,100,0,0
JFK,4/19/10,307,307,100,0,0
JFK,4/20/10,302,302,100,0,0
JFK,4/21/10,304,304,100,0,0
JFK,4/22/10,304,304,100,0,0
JFK,4/23/10,309,309,100,0,0
JFK,4/24/10,283,281,99.29,2,0.71
JFK,4/25/10,296,294,99.32,2,0.68
JFK,4/26/10,279,275,98.57,4,1.43
JFK,4/27/10,301,301,100,0,0
JFK,4/28/10,283,282,99.65,1,0.35
JFK,4/29/10,290,289,99.66,1,0.34
JFK,4/30/10,313,312,99.68,1,0.32
JFK,5/1/10,277,276,99.64,1,0.36
JFK,5/2/10,266,264,99.25,2,0.75
JFK,5/3/10,299,297,99.33,2,0.67
JFK,5/4/10,285,284,99.65,1,0.35
JFK,5/5/10,295,294,99.66,1,0.34
JFK,5/6/10,300,299,99.67,1,0.33
JFK,5/7/10,306,305,99.67,1,0.33
JFK,5/8/10,263,259,98.48,4,1.52
JFK,5/9/10,222,219,98.65,3,1.35
JFK,5/10/10,301,301,100,0,0
JFK,5/11/10,292,290,99.32,2,0.68
JFK,5/12/10,289,283,97.92,6,2.08
JFK,5/13/10,297,295,99.33,2,0.67
JFK,5/14/10,293,290,98.98,3,1.02
JFK,5/15/10,269,266,98.88,3,1.12
JFK,5/16/10,293,291,99.32,2,0.68
JFK,5/17/10,305,305,100,0,0
JFK,5/18/10,292,292,100,0,0
JFK,5/19/10,296,296,100,0,0
JFK,5/20/10,300,300,100,0,0
JFK,5/21/10,307,305,99.35,2,0.65
JFK,5/22/10,276,276,100,0,0
JFK,5/23/10,293,292,99.66,1,0.34
JFK,5/24/10,308,308,100,0,0
JFK,5/25/10,294,294,100,0,0
JFK,5/26/10,300,298,99.33,2,0.67
JFK,5/27/10,280,277,98.93,3,1.07
JFK,5/28/10,306,304,99.35,2,0.65
JFK,5/29/10,290,287,98.97,3,1.03
JFK,5/30/10,290,290,100,0,0
JFK,5/31/10,303,300,99.01,3,0.99
JFK,6/1/10,264,258,97.73,6,2.27
JFK,6/2/10,298,295,98.99,3,1.01
JFK,6/3/10,286,278,97.2,8,2.8
JFK,6/4/10,309,307,99.35,2,0.65
JFK,6/5/10,275,274,99.64,1,0.36
JFK,6/6/10,267,267,100,0,0
JFK,6/7/10,310,308,99.35,2,0.65
JFK,6/8/10,300,300,100,0,0
JFK,6/9/10,296,296,100,0,0
JFK,6/10/10,303,303,100,0,0
JFK,6/11/10,309,309,100,0,0
JFK,6/12/10,283,283,100,0,0
JFK,6/13/10,297,295,99.33,2,0.67
JFK,6/14/10,306,302,98.69,4,1.31
JFK,6/15/10,297,296,99.66,1,0.34
JFK,6/16/10,294,289,98.3,5,1.7
JFK,6/17/10,302,299,99.01,3,0.99
JFK,6/18/10,309,306,99.03,3,0.97
JFK,6/19/10,291,288,98.97,3,1.03
JFK,6/20/10,304,303,99.67,1,0.33
JFK,6/21/10,309,308,99.68,1,0.32
JFK,6/22/10,303,303,100,0,0
JFK,6/23/10,308,305,99.03,3,0.97
JFK,6/24/10,293,289,98.63,4,1.37
JFK,6/25/10,306,304,99.35,2,0.65
JFK,6/26/10,289,288,99.65,1,0.35
JFK,6/27/10,299,296,99,3,1
JFK,6/28/10,274,271,98.91,3,1.09
JFK,6/29/10,298,297,99.66,1,0.34
JFK,6/30/10,307,306,99.67,1,0.33
JFK,7/1/10,309,309,100,0,0
JFK,7/2/10,321,317,98.75,4,1.25
JFK,7/3/10,296,296,100,0,0
JFK,7/4/10,304,302,99.34,2,0.66
JFK,7/5/10,323,322,99.69,1,0.31
JFK,7/6/10,322,321,99.69,1,0.31
JFK,7/7/10,322,321,99.69,1,0.31
JFK,7/8/10,321,319,99.38,2,0.62
JFK,7/9/10,319,317,99.37,2,0.63
JFK,7/10/10,292,287,98.29,5,1.71
JFK,7/11/10,314,312,99.36,2,0.64
JFK,7/12/10,319,313,98.12,6,1.88
JFK,7/13/10,255,249,97.65,6,2.35
JFK,7/14/10,296,289,97.64,7,2.36
JFK,7/15/10,321,315,98.13,6,1.87
JFK,7/16/10,323,317,98.14,6,1.86
JFK,7/17/10,294,294,100,0,0
JFK,7/18/10,316,314,99.37,2,0.63
JFK,7/19/10,304,298,98.03,6,1.97
JFK,7/20/10,312,310,99.36,2,0.64
JFK,7/21/10,312,309,99.04,3,0.96
JFK,7/22/10,319,319,100,0,0
JFK,7/23/10,319,312,97.81,7,2.19
JFK,7/24/10,291,289,99.31,2,0.69
JFK,7/25/10,306,300,98.04,6,1.96
JFK,7/26/10,318,316,99.37,2,0.63
JFK,7/27/10,320,320,100,0,0
JFK,7/28/10,317,313,98.74,4,1.26
JFK,7/29/10,309,302,97.73,7,2.27
JFK,7/30/10,324,321,99.07,3,0.93
JFK,7/31/10,298,297,99.66,1,0.34
JFK,8/1/10,318,317,99.69,1,0.31
JFK,8/2/10,319,318,99.69,1,0.31
JFK,8/3/10,321,318,99.07,3,0.93
JFK,8/4/10,322,314,97.52,8,2.48
JFK,8/5/10,299,297,99.33,2,0.67
JFK,8/6/10,322,319,99.07,3,0.93
JFK,8/7/10,298,296,99.33,2,0.67
JFK,8/8/10,315,314,99.68,1,0.32
JFK,8/9/10,324,324,100,0,0
JFK,8/10/10,323,322,99.69,1,0.31
JFK,8/11/10,320,317,99.06,3,0.94
JFK,8/12/10,313,313,100,0,0
JFK,8/13/10,322,321,99.69,1,0.31
JFK,8/14/10,297,296,99.66,1,0.34
JFK,8/15/10,317,314,99.05,3,0.95
JFK,8/16/10,313,310,99.04,3,0.96
JFK,8/17/10,315,314,99.68,1,0.32
JFK,8/18/10,318,318,100,0,0
JFK,8/19/10,319,316,99.06,3,0.94
JFK,8/20/10,319,316,99.06,3,0.94
JFK,8/21/10,290,288,99.31,2,0.69
JFK,8/22/10,281,277,98.58,4,1.42
JFK,8/23/10,305,302,99.02,3,0.98
JFK,8/24/10,310,305,98.39,5,1.61
JFK,8/25/10,311,308,99.04,3,0.96
JFK,8/26/10,316,316,100,0,0
JFK,8/27/10,318,318,100,0,0
JFK,8/28/10,291,291,100,0,0
JFK,8/29/10,317,317,100,0,0
JFK,8/30/10,314,313,99.68,1,0.32
JFK,8/31/10,312,312,100,0,0
JFK,9/1/10,312,312,100,0,0
JFK,9/2/10,315,315,100,0,0
JFK,9/3/10,317,313,98.74,4,1.26
JFK,9/4/10,289,287,99.31,2,0.69
JFK,9/5/10,304,304,100,0,0
JFK,9/6/10,322,316,98.14,6,1.86
JFK,9/7/10,308,306,99.35,2,0.65
JFK,9/8/10,290,288,99.31,2,0.69
JFK,9/9/10,294,293,99.66,1,0.34
JFK,9/10/10,297,296,99.66,1,0.34
JFK,9/11/10,267,267,100,0,0
JFK,9/12/10,292,290,99.32,2,0.68
JFK,9/13/10,289,288,99.65,1,0.35
JFK,9/14/10,284,284,100,0,0
JFK,9/15/10,283,283,100,0,0
JFK,9/16/10,264,261,98.86,3,1.14
JFK,9/17/10,298,295,98.99,3,1.01
JFK,9/18/10,268,268,100,0,0
JFK,9/19/10,294,294,100,0,0
JFK,9/20/10,297,297,100,0,0
JFK,9/21/10,287,286,99.65,1,0.35
JFK,9/22/10,271,270,99.63,1,0.37
JFK,9/23/10,288,288,100,0,0
JFK,9/24/10,286,282,98.6,4,1.4
JFK,9/25/10,267,266,99.63,1,0.37
JFK,9/26/10,293,292,99.66,1,0.34
JFK,9/27/10,254,250,98.43,4,1.57
JFK,9/28/10,231,228,98.7,3,1.3
JFK,9/29/10,283,282,99.65,1,0.35
JFK,9/30/10,203,201,99.01,2,0.99
JFK,10/1/10,287,281,97.91,6,2.09
JFK,10/2/10,266,265,99.62,1,0.38
JFK,10/3/10,295,295,100,0,0
JFK,10/4/10,294,293,99.66,1,0.34
JFK,10/5/10,285,285,100,0,0
JFK,10/6/10,289,289,100,0,0
JFK,10/7/10,290,290,100,0,0
JFK,10/8/10,292,292,100,0,0
JFK,10/9/10,269,269,100,0,0
JFK,10/10/10,295,294,99.66,1,0.34
JFK,10/11/10,278,278,100,0,0
JFK,10/12/10,286,286,100,0,0
JFK,10/13/10,290,289,99.66,1,0.34
JFK,10/14/10,292,292,100,0,0
JFK,10/15/10,294,293,99.66,1,0.34
JFK,10/16/10,269,268,99.63,1,0.37
JFK,10/17/10,297,295,99.33,2,0.67
JFK,10/18/10,294,294,100,0,0
JFK,10/19/10,290,289,99.66,1,0.34
JFK,10/20/10,288,287,99.65,1,0.35
JFK,10/21/10,294,293,99.66,1,0.34
JFK,10/22/10,295,295,100,0,0
JFK,10/23/10,268,268,100,0,0
JFK,10/24/10,296,296,100,0,0
JFK,10/25/10,294,293,99.66,1,0.34
JFK,10/26/10,271,268,98.89,3,1.11
JFK,10/27/10,245,242,98.78,3,1.22
JFK,10/28/10,286,286,100,0,0
JFK,10/29/10,293,293,100,0,0
JFK,10/30/10,274,273,99.64,1,0.36
JFK,10/31/10,295,295,100,0,0
JFK,11/1/10,288,288,100,0,0
JFK,11/2/10,281,279,99.29,2,0.71
JFK,11/3/10,281,281,100,0,0
JFK,11/4/10,274,270,98.54,4,1.46
JFK,11/5/10,299,297,99.33,2,0.67
JFK,11/6/10,262,262,100,0,0
JFK,11/7/10,298,297,99.66,1,0.34
JFK,11/8/10,290,290,100,0,0
JFK,11/9/10,284,283,99.65,1,0.35
JFK,11/10/10,280,280,100,0,0
JFK,11/11/10,291,291,100,0,0
JFK,11/12/10,297,297,100,0,0
JFK,11/13/10,259,259,100,0,0
JFK,11/14/10,298,298,100,0,0
JFK,11/15/10,294,293,99.66,1,0.34
JFK,11/16/10,281,281,100,0,0
JFK,11/17/10,278,278,100,0,0
JFK,11/18/10,294,293,99.66,1,0.34
JFK,11/19/10,311,311,100,0,0
JFK,11/20/10,288,287,99.65,1,0.35
JFK,11/21/10,309,308,99.68,1,0.32
JFK,11/22/10,315,313,99.37,2,0.63
JFK,11/23/10,315,311,98.73,4,1.27
JFK,11/24/10,316,314,99.37,2,0.63
JFK,11/25/10,238,237,99.58,1,0.42
JFK,11/26/10,279,279,100,0,0
JFK,11/27/10,303,303,100,0,0
JFK,11/28/10,313,312,99.68,1,0.32
JFK,11/29/10,313,312,99.68,1,0.32
JFK,11/30/10,304,302,99.34,2,0.66
JFK,12/1/10,217,214,98.62,3,1.38
JFK,12/2/10,297,296,99.66,1,0.34
JFK,12/3/10,306,305,99.67,1,0.33
JFK,12/4/10,262,261,99.62,1,0.38
JFK,12/5/10,300,299,99.67,1,0.33
JFK,12/6/10,299,298,99.67,1,0.33
JFK,12/7/10,283,283,100,0,0
JFK,12/8/10,283,282,99.65,1,0.35
JFK,12/9/10,298,297,99.66,1,0.34
JFK,12/10/10,307,307,100,0,0
JFK,12/11/10,257,257,100,0,0
JFK,12/12/10,233,226,97,7,3
JFK,12/13/10,286,283,98.95,3,1.05
JFK,12/14/10,284,282,99.3,2,0.7
JFK,12/15/10,288,286,99.31,2,0.69
JFK,12/16/10,301,291,96.68,10,3.32
JFK,12/17/10,320,319,99.69,1,0.31
JFK,12/18/10,305,303,99.34,2,0.66
JFK,12/19/10,319,319,100,0,0
JFK,12/20/10,323,321,99.38,2,0.62
JFK,12/21/10,322,317,98.45,5,1.55
JFK,12/22/10,323,321,99.38,2,0.62
JFK,12/23/10,322,321,99.69,1,0.31
JFK,12/24/10,304,304,100,0,0
JFK,12/25/10,293,292,99.66,1,0.34
JFK,12/26/10,86,86,100,0,0
JFK,12/27/10,21,17,80.95,4,19.05
JFK,12/28/10,116,112,96.55,4,3.45
JFK,12/29/10,276,264,95.65,12,4.35
JFK,12/30/10,301,295,98.01,6,1.99
JFK,12/31/10,295,290,98.31,5,1.69
JFK,1/1/11,247,247,100,0,0
JFK,1/2/11,269,265,98.51,4,1.49
JFK,1/3/11,270,269,99.63,1,0.37
JFK,1/4/11,264,264,100,0,0
JFK,1/5/11,241,241,100,0,0
JFK,1/6/11,250,247,98.8,3,1.2
JFK,1/7/11,239,239,100,0,0
JFK,1/8/11,227,227,100,0,0
JFK,1/9/11,250,249,99.6,1,0.4
JFK,1/10/11,247,243,98.38,4,1.62
JFK,1/11/11,151,143,94.7,8,5.3
JFK,1/12/11,119,115,96.64,4,3.36
JFK,1/13/11,245,244,99.59,1,0.41
JFK,1/14/11,258,258,100,0,0
JFK,1/15/11,224,224,100,0,0
JFK,1/16/11,251,251,100,0,0
JFK,1/17/11,256,255,99.61,1,0.39
JFK,1/18/11,225,222,98.67,3,1.33
JFK,1/19/11,225,225,100,0,0
JFK,1/20/11,237,235,99.16,2,0.84
JFK,1/21/11,248,246,99.19,2,0.81
JFK,1/22/11,221,221,100,0,0
JFK,1/23/11,246,246,100,0,0
JFK,1/24/11,250,249,99.6,1,0.4
JFK,1/25/11,228,227,99.56,1,0.44
JFK,1/26/11,120,119,99.17,1,0.83
JFK,1/27/11,141,137,97.16,4,2.84
JFK,1/28/11,251,251,100,0,0
JFK,1/29/11,220,218,99.09,2,0.91
JFK,1/30/11,246,246,100,0,0
JFK,1/31/11,246,246,100,0,0
JFK,2/1/11,70,67,95.71,3,4.29
JFK,2/2/11,156,155,99.36,1,0.64
JFK,2/3/11,233,232,99.57,1,0.43
JFK,2/4/11,243,242,99.59,1,0.41
JFK,2/5/11,209,208,99.52,1,0.48
JFK,2/6/11,239,238,99.58,1,0.42
JFK,2/7/11,246,245,99.59,1,0.41
JFK,2/8/11,229,229,100,0,0
JFK,2/9/11,229,229,100,0,0
JFK,2/10/11,247,246,99.6,1,0.4
JFK,2/11/11,258,258,100,0,0
JFK,2/12/11,222,221,99.55,1,0.45
JFK,2/13/11,246,246,100,0,0
JFK,2/14/11,249,249,100,0,0
JFK,2/15/11,232,232,100,0,0
JFK,2/16/11,230,229,99.57,1,0.43
JFK,2/17/11,256,255,99.61,1,0.39
JFK,2/18/11,267,267,100,0,0
JFK,2/19/11,240,240,100,0,0
JFK,2/20/11,265,265,100,0,0
JFK,2/21/11,267,266,99.63,1,0.37
JFK,2/22/11,265,262,98.87,3,1.13
JFK,2/23/11,264,264,100,0,0
JFK,2/24/11,264,264,100,0,0
JFK,2/25/11,253,248,98.02,5,1.98
JFK,2/26/11,244,244,100,0,0
JFK,2/27/11,264,264,100,0,0
JFK,2/28/11,264,260,98.48,4,1.52
JFK,3/1/11,258,258,100,0,0
JFK,3/2/11,258,257,99.61,1,0.39
JFK,3/3/11,266,266,100,0,0
JFK,3/4/11,267,267,100,0,0
JFK,3/5/11,245,245,100,0,0
JFK,3/6/11,242,236,97.52,6,2.48
JFK,3/7/11,260,260,100,0,0
JFK,3/8/11,258,258,100,0,0
JFK,3/9/11,257,257,100,0,0
JFK,3/10/11,252,251,99.6,1,0.4
JFK,3/11/11,264,264,100,0,0
JFK,3/12/11,248,248,100,0,0
JFK,3/13/11,267,267,100,0,0
JFK,3/14/11,271,270,99.63,1,0.37
JFK,3/15/11,261,261,100,0,0
JFK,3/16/11,259,259,100,0,0
JFK,3/17/11,263,263,100,0,0
JFK,3/18/11,271,271,100,0,0
JFK,3/19/11,249,249,100,0,0
JFK,3/20/11,263,261,99.24,2,0.76
JFK,3/21/11,270,269,99.63,1,0.37
JFK,3/22/11,261,261,100,0,0
JFK,3/23/11,251,247,98.41,4,1.59
JFK,3/24/11,259,259,100,0,0
JFK,3/25/11,266,266,100,0,0
JFK,3/26/11,245,244,99.59,1,0.41
JFK,3/27/11,265,264,99.62,1,0.38
JFK,3/28/11,267,266,99.63,1,0.37
JFK,3/29/11,262,262,100,0,0
JFK,3/30/11,256,255,99.61,1,0.39
JFK,3/31/11,265,254,95.85,11,4.15
JFK,4/1/11,267,266,99.63,1,0.37
JFK,4/2/11,245,245,100,0,0
JFK,4/3/11,265,264,99.62,1,0.38
JFK,4/4/11,267,265,99.25,2,0.75
JFK,4/5/11,256,248,96.88,8,3.12
JFK,4/6/11,256,254,99.22,2,0.78
JFK,4/7/11,267,267,100,0,0
JFK,4/8/11,272,272,100,0,0
JFK,4/9/11,245,244,99.59,1,0.41
JFK,4/10/11,268,267,99.63,1,0.37
JFK,4/11/11,271,269,99.26,2,0.74
JFK,4/12/11,258,258,100,0,0
JFK,4/13/11,252,246,97.62,6,2.38
JFK,4/14/11,267,266,99.63,1,0.37
JFK,4/15/11,272,270,99.26,2,0.74
JFK,4/16/11,203,201,99.01,2,0.99
JFK,4/17/11,256,254,99.22,2,0.78
JFK,4/18/11,276,276,100,0,0
JFK,4/19/11,271,269,99.26,2,0.74
JFK,4/20/11,264,262,99.24,2,0.76
JFK,4/21/11,275,274,99.64,1,0.36
JFK,4/22/11,275,274,99.64,1,0.36
JFK,4/23/11,246,243,98.78,3,1.22
JFK,4/24/11,261,261,100,0,0
JFK,4/25/11,267,263,98.5,4,1.5
JFK,4/26/11,265,264,99.62,1,0.38
JFK,4/27/11,248,246,99.19,2,0.81
JFK,4/28/11,214,213,99.53,1,0.47
JFK,4/29/11,263,259,98.48,4,1.52
JFK,4/30/11,246,246,100,0,0
JFK,5/1/11,265,265,100,0,0
JFK,5/2/11,271,271,100,0,0
JFK,5/3/11,256,254,99.22,2,0.78
JFK,5/4/11,251,249,99.2,2,0.8
JFK,5/5/11,257,255,99.22,2,0.78
JFK,5/6/11,266,266,100,0,0
JFK,5/7/11,235,234,99.57,1,0.43
JFK,5/8/11,259,259,100,0,0
JFK,5/9/11,263,263,100,0,0
JFK,5/10/11,259,259,100,0,0
JFK,5/11/11,258,254,98.45,4,1.55
JFK,5/12/11,265,264,99.62,1,0.38
JFK,5/13/11,265,262,98.87,3,1.13
JFK,5/14/11,235,234,99.57,1,0.43
JFK,5/15/11,252,249,98.81,3,1.19
JFK,5/16/11,264,260,98.48,4,1.52
JFK,5/17/11,256,253,98.83,3,1.17
JFK,5/18/11,248,246,99.19,2,0.81
JFK,5/19/11,257,254,98.83,3,1.17
JFK,5/20/11,258,257,99.61,1,0.39
JFK,5/21/11,235,235,100,0,0
JFK,5/22/11,260,258,99.23,2,0.77
JFK,5/23/11,264,261,98.86,3,1.14
JFK,5/24/11,255,255,100,0,0
JFK,5/25/11,256,250,97.66,6,2.34
JFK,5/26/11,264,260,98.48,4,1.52
JFK,5/27/11,269,269,100,0,0
JFK,5/28/11,233,233,100,0,0
JFK,5/29/11,242,240,99.17,2,0.83
JFK,5/30/11,267,267,100,0,0
JFK,5/31/11,263,262,99.62,1,0.38
JFK,6/1/11,251,246,98.01,5,1.99
JFK,6/2/11,266,265,99.62,1,0.38
JFK,6/3/11,268,268,100,0,0
JFK,6/4/11,241,240,99.59,1,0.41
JFK,6/5/11,262,261,99.62,1,0.38
JFK,6/6/11,267,267,100,0,0
JFK,6/7/11,261,260,99.62,1,0.38
JFK,6/8/11,261,261,100,0,0
JFK,6/9/11,241,238,98.76,3,1.24
JFK,6/10/11,262,261,99.62,1,0.38
JFK,6/11/11,249,246,98.8,3,1.2
JFK,6/12/11,267,265,99.25,2,0.75
JFK,6/13/11,271,270,99.63,1,0.37
JFK,6/14/11,265,264,99.62,1,0.38
JFK,6/15/11,264,260,98.48,4,1.52
JFK,6/16/11,270,267,98.89,3,1.11
JFK,6/17/11,232,230,99.14,2,0.86
JFK,6/18/11,243,239,98.35,4,1.65
JFK,6/19/11,276,273,98.91,3,1.09
JFK,6/20/11,276,273,98.91,3,1.09
JFK,6/21/11,274,273,99.64,1,0.36
JFK,6/22/11,267,264,98.88,3,1.12
JFK,6/23/11,256,252,98.44,4,1.56
JFK,6/24/11,252,247,98.02,5,1.98
JFK,6/25/11,259,259,100,0,0
JFK,6/26/11,279,277,99.28,2,0.72
JFK,6/27/11,276,276,100,0,0
JFK,6/28/11,278,277,99.64,1,0.36
JFK,6/29/11,279,279,100,0,0
JFK,6/30/11,276,267,96.74,9,3.26
JFK,7/1/11,284,282,99.3,2,0.7
JFK,7/2/11,260,260,100,0,0
JFK,7/3/11,255,251,98.43,4,1.57
JFK,7/4/11,272,271,99.63,1,0.37
JFK,7/5/11,278,278,100,0,0
JFK,7/6/11,277,277,100,0,0
JFK,7/7/11,266,261,98.12,5,1.88
JFK,7/8/11,256,254,99.22,2,0.78
JFK,7/9/11,253,253,100,0,0
JFK,7/10/11,280,279,99.64,1,0.36
JFK,7/11/11,277,275,99.28,2,0.72
JFK,7/12/11,277,274,98.92,3,1.08
JFK,7/13/11,275,275,100,0,0
JFK,7/14/11,276,274,99.28,2,0.72
JFK,7/15/11,281,277,98.58,4,1.42
JFK,7/16/11,259,259,100,0,0
JFK,7/17/11,280,276,98.57,4,1.43
JFK,7/18/11,276,272,98.55,4,1.45
JFK,7/19/11,276,275,99.64,1,0.36
JFK,7/20/11,280,279,99.64,1,0.36
JFK,7/21/11,277,275,99.28,2,0.72
JFK,7/22/11,282,276,97.87,6,2.13
JFK,7/23/11,261,257,98.47,4,1.53
JFK,7/24/11,274,273,99.64,1,0.36
JFK,7/25/11,265,261,98.49,4,1.51
JFK,7/26/11,275,274,99.64,1,0.36
JFK,7/27/11,280,279,99.64,1,0.36
JFK,7/28/11,280,280,100,0,0
JFK,7/29/11,260,259,99.62,1,0.38
JFK,7/30/11,256,256,100,0,0
JFK,7/31/11,280,279,99.64,1,0.36
JFK,8/1/11,260,260,100,0,0
JFK,8/2/11,275,270,98.18,5,1.82
JFK,8/3/11,274,272,99.27,2,0.73
JFK,8/4/11,281,281,100,0,0
JFK,8/5/11,286,284,99.3,2,0.7
JFK,8/6/11,262,260,99.24,2,0.76
JFK,8/7/11,278,270,97.12,8,2.88
JFK,8/8/11,273,272,99.63,1,0.37
JFK,8/9/11,272,264,97.06,8,2.94
JFK,8/10/11,277,276,99.64,1,0.36
JFK,8/11/11,280,278,99.29,2,0.71
JFK,8/12/11,286,282,98.6,4,1.4
JFK,8/13/11,243,239,98.35,4,1.65
JFK,8/14/11,246,234,95.12,12,4.88
JFK,8/15/11,271,266,98.15,5,1.85
JFK,8/16/11,274,274,100,0,0
JFK,8/17/11,279,279,100,0,0
JFK,8/18/11,258,257,99.61,1,0.39
JFK,8/19/11,242,238,98.35,4,1.65
JFK,8/20/11,249,249,100,0,0
JFK,8/21/11,239,234,97.91,5,2.09
JFK,8/22/11,264,262,99.24,2,0.76
JFK,8/23/11,252,245,97.22,7,2.78
JFK,8/24/11,267,265,99.25,2,0.75
JFK,8/25/11,243,241,99.18,2,0.82
JFK,8/26/11,266,266,100,0,0
JFK,8/27/11,37,37,100,0,0
JFK,8/28/11,2,0,0,2,100
JFK,8/29/11,186,182,97.85,4,2.15
JFK,8/30/11,264,264,100,0,0
JFK,8/31/11,261,259,99.23,2,0.77
JFK,9/1/11,269,267,99.26,2,0.74
JFK,9/2/11,277,277,100,0,0
JFK,9/3/11,248,246,99.19,2,0.81
JFK,9/4/11,258,256,99.22,2,0.78
JFK,9/5/11,274,273,99.64,1,0.36
